project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
DUNEARN SUITES,2023-10-01,2024-09-01,2025-09-01,6.51015043258667,
DUNEARN SUITES,2023-11-01,2024-10-01,2025-10-01,6.591095447540283,
DUNEARN SUITES,2023-12-01,2024-11-01,2025-11-01,6.550874710083008,
DUNEARN SUITES,2024-01-01,2024-12-01,2025-12-01,6.463428020477295,6.44444465637207
DUNEARN SUITES,2024-02-01,2025-01-01,2026-01-01,6.335322856903076,
DUNEARN SUITES,2024-03-01,2025-02-01,2026-02-01,6.202049732208252,
DUNEARN SUITES,2024-04-01,2025-03-01,2026-03-01,6.0681328773498535,
DUNEARN SUITES,2024-05-01,2025-04-01,2026-04-01,5.969154357910156,
DUNEARN SUITES,2024-06-01,2025-05-01,2026-05-01,5.865823268890381,
DUNEARN SUITES,2024-07-01,2025-06-01,2026-06-01,5.80417013168335,
DUNEARN SUITES,2024-08-01,2025-07-01,2026-07-01,5.709898948669434,
DUNEARN SUITES,2024-09-01,2025-08-01,2026-08-01,5.6319756507873535,
DUNEARN SUITES,2024-10-01,2025-09-01,2026-09-01,5.600454807281494,
DUNEARN SUITES,2024-11-01,2025-10-01,2026-10-01,5.522587299346924,
DUNEARN SUITES,2024-12-01,2025-11-01,2026-11-01,5.484349727630615,
DUNEARN SUITES,2025-01-01,2025-12-01,2026-12-01,5.448156833648682,
DUNEARN SUITES,2025-02-01,2026-01-01,2027-01-01,5.210526943206787,
DYNASTY GARDEN,2023-02-01,2024-01-01,2025-01-01,3.0821382999420166,
DYNASTY GARDEN,2023-03-01,2024-02-01,2025-02-01,3.0265285968780518,3.5652174949645996
DYNASTY GARDEN,2023-04-01,2024-03-01,2025-03-01,3.08500075340271,
DYNASTY GARDEN,2023-05-01,2024-04-01,2025-04-01,3.056298017501831,3.3395445346832275
DYNASTY GARDEN,2023-06-01,2024-05-01,2025-05-01,3.0320017337799072,
DYNASTY GARDEN,2023-07-01,2024-06-01,2025-06-01,3.0758235454559326,3.3333332538604736
DYNASTY GARDEN,2023-08-01,2024-07-01,2025-07-01,3.046396017074585,
DYNASTY GARDEN,2023-09-01,2024-08-01,2025-08-01,3.122368335723877,
DYNASTY GARDEN,2023-10-01,2024-09-01,2025-09-01,3.2074697017669678,
DYNASTY GARDEN,2023-11-01,2024-10-01,2025-10-01,3.3076303005218506,
DYNASTY GARDEN,2023-12-01,2024-11-01,2025-11-01,3.2122011184692383,
DYNASTY GARDEN,2024-01-01,2024-12-01,2025-12-01,3.129934549331665,
DYNASTY GARDEN,2024-02-01,2025-01-01,2026-01-01,3.033403158187866,
DYNASTY GARDEN,2024-03-01,2025-02-01,2026-02-01,3.0082569122314453,
DYNASTY GARDEN,2024-04-01,2025-03-01,2026-03-01,2.9299590587615967,
DYNASTY GARDEN,2024-05-01,2025-04-01,2026-04-01,2.902601718902588,
DYNASTY GARDEN,2024-06-01,2025-05-01,2026-05-01,2.8926076889038086,
DYNASTY GARDEN,2024-07-01,2025-06-01,2026-06-01,2.872812271118164,
DYNASTY GARDEN,2024-08-01,2025-07-01,2026-07-01,2.8528640270233154,
DYNASTY GARDEN,2024-09-01,2025-08-01,2026-08-01,2.805009365081787,
DYNASTY GARDEN,2024-10-01,2025-09-01,2026-09-01,2.735797882080078,
DYNASTY GARDEN,2024-11-01,2025-10-01,2026-10-01,2.609161615371704,
DYNASTY GARDEN,2024-12-01,2025-11-01,2026-11-01,1.378646731376648,
DYNASTY GARDEN,2025-01-01,2025-12-01,2026-12-01,1.3235751390457153,
DYNASTY GARDEN,2025-02-01,2026-01-01,2027-01-01,1.2901917695999146,
DYNASTY LODGE,2023-02-01,2024-01-01,2025-01-01,3.215242862701416,
DYNASTY LODGE,2023-03-01,2024-02-01,2025-02-01,3.166379690170288,
DYNASTY LODGE,2023-04-01,2024-03-01,2025-03-01,3.2043750286102295,
DYNASTY LODGE,2023-05-01,2024-04-01,2025-04-01,3.155014753341675,
DYNASTY LODGE,2023-06-01,2024-05-01,2025-05-01,3.1045432090759277,
DYNASTY LODGE,2023-07-01,2024-06-01,2025-06-01,3.117833375930786,
DYNASTY LODGE,2023-08-01,2024-07-01,2025-07-01,3.087401866912842,
DYNASTY LODGE,2023-09-01,2024-08-01,2025-08-01,3.173074960708618,
DYNASTY LODGE,2023-10-01,2024-09-01,2025-09-01,3.2613165378570557,
DYNASTY LODGE,2023-11-01,2024-10-01,2025-10-01,3.3816771507263184,
DYNASTY LODGE,2023-12-01,2024-11-01,2025-11-01,3.312700033187866,
DYNASTY LODGE,2024-01-01,2024-12-01,2025-12-01,3.269355058670044,3.5135135650634766
DYNASTY LODGE,2024-02-01,2025-01-01,2026-01-01,3.151038885116577,
DYNASTY LODGE,2024-03-01,2025-02-01,2026-02-01,3.0920569896698,
DYNASTY LODGE,2024-04-01,2025-03-01,2026-03-01,3.029834508895874,
DYNASTY LODGE,2024-05-01,2025-04-01,2026-04-01,2.994033098220825,
DYNASTY LODGE,2024-06-01,2025-05-01,2026-05-01,2.9876067638397217,
DYNASTY LODGE,2024-07-01,2025-06-01,2026-06-01,2.997817277908325,
DYNASTY LODGE,2024-08-01,2025-07-01,2026-07-01,2.9998295307159424,
DYNASTY LODGE,2024-09-01,2025-08-01,2026-08-01,2.9723448753356934,
DYNASTY LODGE,2024-10-01,2025-09-01,2026-09-01,2.916820526123047,
DYNASTY LODGE,2024-11-01,2025-10-01,2026-10-01,2.805765151977539,
DYNASTY LODGE,2024-12-01,2025-11-01,2026-11-01,2.7793052196502686,
DYNASTY LODGE,2025-01-01,2025-12-01,2026-12-01,2.752154588699341,
DYNASTY LODGE,2025-02-01,2026-01-01,2027-01-01,1.4861000776290894,
EBER GARDENS,2023-02-01,2024-01-01,2025-01-01,4.112491130828857,
EBER GARDENS,2023-03-01,2024-02-01,2025-02-01,4.022727012634277,
EBER GARDENS,2023-04-01,2024-03-01,2025-03-01,4.0279622077941895,
EBER GARDENS,2023-05-01,2024-04-01,2025-04-01,3.9293417930603027,
EBER GARDENS,2023-06-01,2024-05-01,2025-05-01,3.8524816036224365,
EBER GARDENS,2023-07-01,2024-06-01,2025-06-01,3.8042521476745605,3.692307710647583
EBER GARDENS,2023-08-01,2024-07-01,2025-07-01,3.758517026901245,
EBER GARDENS,2023-09-01,2024-08-01,2025-08-01,3.7999446392059326,
EBER GARDENS,2023-10-01,2024-09-01,2025-09-01,3.905158281326294,
EBER GARDENS,2023-11-01,2024-10-01,2025-10-01,4.06310510635376,
EBER GARDENS,2023-12-01,2024-11-01,2025-11-01,3.9847681522369385,
EBER GARDENS,2024-01-01,2024-12-01,2025-12-01,3.928161859512329,
EBER GARDENS,2024-02-01,2025-01-01,2026-01-01,3.7924487590789795,
EBER GARDENS,2024-03-01,2025-02-01,2026-02-01,3.70365047454834,
EBER GARDENS,2024-04-01,2025-03-01,2026-03-01,3.6183197498321533,
EBER GARDENS,2024-05-01,2025-04-01,2026-04-01,3.5535271167755127,
EBER GARDENS,2024-06-01,2025-05-01,2026-05-01,3.5357580184936523,
EBER GARDENS,2024-07-01,2025-06-01,2026-06-01,3.5137410163879395,
EBER GARDENS,2024-08-01,2025-07-01,2026-07-01,3.465920925140381,
EBER GARDENS,2024-09-01,2025-08-01,2026-08-01,3.3892452716827393,
EBER GARDENS,2024-10-01,2025-09-01,2026-09-01,3.3015568256378174,
EBER GARDENS,2024-11-01,2025-10-01,2026-10-01,3.172346353530884,
EBER GARDENS,2024-12-01,2025-11-01,2026-11-01,3.0979270935058594,
EBER GARDENS,2025-01-01,2025-12-01,2026-12-01,3.0548007488250732,
EBER GARDENS,2025-02-01,2026-01-01,2027-01-01,1.4237418174743652,
EDEN,2023-02-01,2024-01-01,2025-01-01,8.068853378295898,
EDEN,2023-03-01,2024-02-01,2025-02-01,7.955260276794434,
EDEN,2023-04-01,2024-03-01,2025-03-01,7.9440016746521,
EDEN,2023-05-01,2024-04-01,2025-04-01,7.820120811462402,
EDEN,2023-06-01,2024-05-01,2025-05-01,7.788771152496338,
EDEN,2023-07-01,2024-06-01,2025-06-01,7.810915470123291,
EDEN,2023-08-01,2024-07-01,2025-07-01,7.738525867462158,
EDEN,2023-09-01,2024-08-01,2025-08-01,7.788285255432129,
EDEN,2023-10-01,2024-09-01,2025-09-01,7.824177265167236,
EDEN,2023-11-01,2024-10-01,2025-10-01,7.87529993057251,
EDEN,2023-12-01,2024-11-01,2025-11-01,7.926268577575684,
EDEN,2024-01-01,2024-12-01,2025-12-01,7.958381652832031,
EDEN,2024-02-01,2025-01-01,2026-01-01,8.004495620727539,
EDEN,2024-03-01,2025-02-01,2026-02-01,7.920192241668701,
EDEN,2024-04-01,2025-03-01,2026-03-01,7.901241302490234,
EDEN,2024-05-01,2025-04-01,2026-04-01,7.894046306610107,
EDEN,2024-06-01,2025-05-01,2026-05-01,7.814960956573486,
EDEN,2024-07-01,2025-06-01,2026-06-01,7.770441055297852,
EDEN,2024-08-01,2025-07-01,2026-07-01,7.786086082458496,
EDEN,2024-09-01,2025-08-01,2026-08-01,7.675404071807861,
EDEN,2024-10-01,2025-09-01,2026-09-01,7.653111934661865,
EDEN,2024-11-01,2025-10-01,2026-10-01,7.626180648803711,
EDEN,2024-12-01,2025-11-01,2026-11-01,7.599079132080078,
EDEN,2025-01-01,2025-12-01,2026-12-01,7.584386348724365,
EDEN,2025-02-01,2026-01-01,2027-01-01,7.5573530197143555,
EDEN PARK,2023-02-01,2024-01-01,2025-01-01,3.858776807785034,
EDEN PARK,2023-03-01,2024-02-01,2025-02-01,3.853727340698242,
EDEN PARK,2023-04-01,2024-03-01,2025-03-01,3.891281843185425,
EDEN PARK,2023-05-01,2024-04-01,2025-04-01,3.7434980869293213,
EDEN PARK,2023-06-01,2024-05-01,2025-05-01,3.6296141147613525,3.538461446762085
EDEN PARK,2023-07-01,2024-06-01,2025-06-01,3.680039405822754,4.545454502105713
EDEN PARK,2023-08-01,2024-07-01,2025-07-01,3.5796549320220947,3.384615421295166
EDEN PARK,2023-09-01,2024-08-01,2025-08-01,3.785146713256836,
EDEN PARK,2023-10-01,2024-09-01,2025-09-01,3.8977413177490234,
EDEN PARK,2023-11-01,2024-10-01,2025-10-01,4.0774455070495605,
EDEN PARK,2023-12-01,2024-11-01,2025-11-01,4.042158126831055,
EDEN PARK,2024-01-01,2024-12-01,2025-12-01,4.001249313354492,
EDEN PARK,2024-02-01,2025-01-01,2026-01-01,3.865717887878418,
EDEN PARK,2024-03-01,2025-02-01,2026-02-01,3.7380690574645996,
EDEN PARK,2024-04-01,2025-03-01,2026-03-01,3.6220862865448,
EDEN PARK,2024-05-01,2025-04-01,2026-04-01,3.5182430744171143,
EDEN PARK,2024-06-01,2025-05-01,2026-05-01,3.4995486736297607,
EDEN PARK,2024-07-01,2025-06-01,2026-06-01,3.495335102081299,
EDEN PARK,2024-08-01,2025-07-01,2026-07-01,3.349339485168457,
EDEN PARK,2024-09-01,2025-08-01,2026-08-01,3.2139391899108887,
EDEN PARK,2024-10-01,2025-09-01,2026-09-01,3.0930731296539307,
EDEN PARK,2024-11-01,2025-10-01,2026-10-01,2.9660732746124268,
EDEN PARK,2024-12-01,2025-11-01,2026-11-01,2.8920466899871826,
EDEN PARK,2025-01-01,2025-12-01,2026-12-01,1.5134695768356323,
EDEN PARK,2025-02-01,2026-01-01,2027-01-01,1.4196432828903198,
EDWARD LEE APARTMENTS,2023-02-01,2024-01-01,2025-01-01,1.0746663808822632,
EDWARD LEE APARTMENTS,2023-03-01,2024-02-01,2025-02-01,1.0231823921203613,
EDWARD LEE APARTMENTS,2023-04-01,2024-03-01,2025-03-01,1.0247832536697388,
EDWARD LEE APARTMENTS,2023-05-01,2024-04-01,2025-04-01,1.0026969909667969,
EDWARD LEE APARTMENTS,2023-06-01,2024-05-01,2025-05-01,0.9770839214324951,
EDWARD LEE APARTMENTS,2023-07-01,2024-06-01,2025-06-01,0.9684166312217712,
EDWARD LEE APARTMENTS,2023-08-01,2024-07-01,2025-07-01,0.9345243573188782,
EDWARD LEE APARTMENTS,2023-09-01,2024-08-01,2025-08-01,0.9357009530067444,
EDWARD LEE APARTMENTS,2023-10-01,2024-09-01,2025-09-01,0.9384099841117859,
EDWARD LEE APARTMENTS,2023-11-01,2024-10-01,2025-10-01,0.9454015493392944,
EDWARD LEE APARTMENTS,2023-12-01,2024-11-01,2025-11-01,0.8892895579338074,
EDWARD LEE APARTMENTS,2024-01-01,2024-12-01,2025-12-01,0.8572483658790588,
EDWARD LEE APARTMENTS,2024-02-01,2025-01-01,2026-01-01,0.8363968729972839,
EDWARD LEE APARTMENTS,2024-03-01,2025-02-01,2026-02-01,0.8168565630912781,
EDWARD LEE APARTMENTS,2024-04-01,2025-03-01,2026-03-01,0.8059142827987671,
EDWARD LEE APARTMENTS,2024-05-01,2025-04-01,2026-04-01,0.7947520017623901,
EDWARD LEE APARTMENTS,2024-06-01,2025-05-01,2026-05-01,0.7836048603057861,
EDWARD LEE APARTMENTS,2024-07-01,2025-06-01,2026-06-01,0.771347165107727,
EDWARD LEE APARTMENTS,2024-08-01,2025-07-01,2026-07-01,0.765549898147583,
EDWARD LEE APARTMENTS,2024-09-01,2025-08-01,2026-08-01,0.7478412389755249,
EDWARD LEE APARTMENTS,2024-10-01,2025-09-01,2026-09-01,0.7372585535049438,
EDWARD LEE APARTMENTS,2024-11-01,2025-10-01,2026-10-01,0.7189595699310303,
EDWARD LEE APARTMENTS,2024-12-01,2025-11-01,2026-11-01,0.7150147557258606,
EDWARD LEE APARTMENTS,2025-01-01,2025-12-01,2026-12-01,0.7121137976646423,
EDWARD LEE APARTMENTS,2025-02-01,2026-01-01,2027-01-01,0.6986913084983826,
ELEVEN @ HOLLAND,2023-02-01,2024-01-01,2025-01-01,3.53100848197937,2.7388033866882324
ELEVEN @ HOLLAND,2023-03-01,2024-02-01,2025-02-01,3.4419543743133545,2.915384531021118
ELEVEN @ HOLLAND,2023-04-01,2024-03-01,2025-03-01,3.500603437423706,
ELEVEN @ HOLLAND,2023-05-01,2024-04-01,2025-04-01,3.4184672832489014,2.769230842590332
ELEVEN @ HOLLAND,2023-06-01,2024-05-01,2025-05-01,3.3648550510406494,2.769230842590332
ELEVEN @ HOLLAND,2023-07-01,2024-06-01,2025-06-01,3.3793952465057373,3.0461537837982178
ELEVEN @ HOLLAND,2023-08-01,2024-07-01,2025-07-01,3.321699619293213,3.1794872283935547
ELEVEN @ HOLLAND,2023-09-01,2024-08-01,2025-08-01,3.3442323207855225,3.0461537837982178
ELEVEN @ HOLLAND,2023-10-01,2024-09-01,2025-09-01,3.421715021133423,
ELEVEN @ HOLLAND,2023-11-01,2024-10-01,2025-10-01,3.5441253185272217,
ELEVEN @ HOLLAND,2023-12-01,2024-11-01,2025-11-01,3.4159467220306396,
ELEVEN @ HOLLAND,2024-01-01,2024-12-01,2025-12-01,3.319946050643921,2.888546943664551
ELEVEN @ HOLLAND,2024-02-01,2025-01-01,2026-01-01,3.151639699935913,2.6666667461395264
ELEVEN @ HOLLAND,2024-03-01,2025-02-01,2026-02-01,3.0474512577056885,
ELEVEN @ HOLLAND,2024-04-01,2025-03-01,2026-03-01,2.9200141429901123,
ELEVEN @ HOLLAND,2024-05-01,2025-04-01,2026-04-01,2.8225197792053223,
ELEVEN @ HOLLAND,2024-06-01,2025-05-01,2026-05-01,2.7836391925811768,
ELEVEN @ HOLLAND,2024-07-01,2025-06-01,2026-06-01,2.7344532012939453,
ELEVEN @ HOLLAND,2024-08-01,2025-07-01,2026-07-01,2.6791250705718994,
ELEVEN @ HOLLAND,2024-09-01,2025-08-01,2026-08-01,2.618579149246216,
ELEVEN @ HOLLAND,2024-10-01,2025-09-01,2026-09-01,2.5318689346313477,
ELEVEN @ HOLLAND,2024-11-01,2025-10-01,2026-10-01,2.3793394565582275,
ELEVEN @ HOLLAND,2024-12-01,2025-11-01,2026-11-01,2.271047353744507,
ELEVEN @ HOLLAND,2025-01-01,2025-12-01,2026-12-01,2.2244489192962646,
ELEVEN @ HOLLAND,2025-02-01,2026-01-01,2027-01-01,2.1817657947540283,
ELIZABETH HEIGHTS,2023-02-01,2024-01-01,2025-01-01,3.2348692417144775,
ELIZABETH HEIGHTS,2023-03-01,2024-02-01,2025-02-01,3.1632730960845947,3.3504974842071533
ELIZABETH HEIGHTS,2023-04-01,2024-03-01,2025-03-01,3.1818771362304688,3.367347002029419
ELIZABETH HEIGHTS,2023-05-01,2024-04-01,2025-04-01,3.1252388954162598,3.1764705181121826
ELIZABETH HEIGHTS,2023-06-01,2024-05-01,2025-05-01,3.103384017944336,
ELIZABETH HEIGHTS,2023-07-01,2024-06-01,2025-06-01,3.117988109588623,3.418567419052124
ELIZABETH HEIGHTS,2023-08-01,2024-07-01,2025-07-01,3.0924453735351562,3.327997922897339
ELIZABETH HEIGHTS,2023-09-01,2024-08-01,2025-08-01,3.119816780090332,3.1164464950561523
ELIZABETH HEIGHTS,2023-10-01,2024-09-01,2025-09-01,3.171121835708618,
ELIZABETH HEIGHTS,2023-11-01,2024-10-01,2025-10-01,3.2385668754577637,3.4109644889831543
ELIZABETH HEIGHTS,2023-12-01,2024-11-01,2025-11-01,3.1413400173187256,3.227755308151245
ELIZABETH HEIGHTS,2024-01-01,2024-12-01,2025-12-01,3.0914289951324463,3.406946897506714
ELIZABETH HEIGHTS,2024-02-01,2025-01-01,2026-01-01,2.9973082542419434,
ELIZABETH HEIGHTS,2024-03-01,2025-02-01,2026-02-01,2.962775468826294,
ELIZABETH HEIGHTS,2024-04-01,2025-03-01,2026-03-01,2.9012839794158936,
ELIZABETH HEIGHTS,2024-05-01,2025-04-01,2026-04-01,2.8473098278045654,
ELIZABETH HEIGHTS,2024-06-01,2025-05-01,2026-05-01,2.856117010116577,
ELIZABETH HEIGHTS,2024-07-01,2025-06-01,2026-06-01,2.8212709426879883,
ELIZABETH HEIGHTS,2024-08-01,2025-07-01,2026-07-01,2.8118722438812256,
ELIZABETH HEIGHTS,2024-09-01,2025-08-01,2026-08-01,2.7552878856658936,
ELIZABETH HEIGHTS,2024-10-01,2025-09-01,2026-09-01,2.7180793285369873,
ELIZABETH HEIGHTS,2024-11-01,2025-10-01,2026-10-01,2.6704323291778564,
ELIZABETH HEIGHTS,2024-12-01,2025-11-01,2026-11-01,2.647989511489868,
ELIZABETH HEIGHTS,2025-01-01,2025-12-01,2026-12-01,2.639275312423706,
ELIZABETH HEIGHTS,2025-02-01,2026-01-01,2027-01-01,2.6139893531799316,
ELIZABETH TOWER,2023-02-01,2024-01-01,2025-01-01,3.1115729808807373,3.3898305892944336
ELIZABETH TOWER,2023-03-01,2024-02-01,2025-02-01,3.064588785171509,
ELIZABETH TOWER,2023-04-01,2024-03-01,2025-03-01,3.134150266647339,
ELIZABETH TOWER,2023-05-01,2024-04-01,2025-04-01,3.0916640758514404,2.9356484413146973
ELIZABETH TOWER,2023-06-01,2024-05-01,2025-05-01,3.0804710388183594,3.0691723823547363
ELIZABETH TOWER,2023-07-01,2024-06-01,2025-06-01,3.0375587940216064,3.7704918384552
ELIZABETH TOWER,2023-08-01,2024-07-01,2025-07-01,3.0313804149627686,2.9268293380737305
ELIZABETH TOWER,2023-09-01,2024-08-01,2025-08-01,3.077139377593994,3.1147541999816895
ELIZABETH TOWER,2023-10-01,2024-09-01,2025-09-01,3.1286890506744385,
ELIZABETH TOWER,2023-11-01,2024-10-01,2025-10-01,3.175917863845825,3.3586881160736084
ELIZABETH TOWER,2023-12-01,2024-11-01,2025-11-01,3.135075807571411,2.9549400806427
ELIZABETH TOWER,2024-01-01,2024-12-01,2025-12-01,3.0675337314605713,3.3934426307678223
ELIZABETH TOWER,2024-02-01,2025-01-01,2026-01-01,2.9963905811309814,2.7868852615356445
ELIZABETH TOWER,2024-03-01,2025-02-01,2026-02-01,2.9465057849884033,
ELIZABETH TOWER,2024-04-01,2025-03-01,2026-03-01,2.890216112136841,
ELIZABETH TOWER,2024-05-01,2025-04-01,2026-04-01,2.8450584411621094,
ELIZABETH TOWER,2024-06-01,2025-05-01,2026-05-01,2.8262436389923096,
ELIZABETH TOWER,2024-07-01,2025-06-01,2026-06-01,2.8482916355133057,
ELIZABETH TOWER,2024-08-01,2025-07-01,2026-07-01,2.824216604232788,
ELIZABETH TOWER,2024-09-01,2025-08-01,2026-08-01,2.764345407485962,
ELIZABETH TOWER,2024-10-01,2025-09-01,2026-09-01,2.7183172702789307,
ELIZABETH TOWER,2024-11-01,2025-10-01,2026-10-01,2.6796035766601562,
ELIZABETH TOWER,2024-12-01,2025-11-01,2026-11-01,2.6487629413604736,
ELIZABETH TOWER,2025-01-01,2025-12-01,2026-12-01,2.6507089138031006,
ELIZABETH TOWER,2025-02-01,2026-01-01,2027-01-01,2.641329526901245,
EMERALD APARTMENTS,2023-02-01,2024-01-01,2025-01-01,1.1181434392929077,
EMERALD APARTMENTS,2023-03-01,2024-02-01,2025-02-01,1.0642966032028198,
EMERALD APARTMENTS,2023-04-01,2024-03-01,2025-03-01,1.0813735723495483,
EMERALD APARTMENTS,2023-05-01,2024-04-01,2025-04-01,1.0573631525039673,
EMERALD APARTMENTS,2023-06-01,2024-05-01,2025-05-01,1.0399072170257568,
EMERALD APARTMENTS,2023-07-01,2024-06-01,2025-06-01,1.0470912456512451,
EMERALD APARTMENTS,2023-08-01,2024-07-01,2025-07-01,1.0210371017456055,
EMERALD APARTMENTS,2023-09-01,2024-08-01,2025-08-01,1.0117448568344116,
EMERALD APARTMENTS,2023-10-01,2024-09-01,2025-09-01,1.0283517837524414,
EMERALD APARTMENTS,2023-11-01,2024-10-01,2025-10-01,1.0498416423797607,
EMERALD APARTMENTS,2023-12-01,2024-11-01,2025-11-01,0.9962506890296936,
EMERALD APARTMENTS,2024-01-01,2024-12-01,2025-12-01,0.9451913833618164,
EMERALD APARTMENTS,2024-02-01,2025-01-01,2026-01-01,0.9074365496635437,
EMERALD APARTMENTS,2024-03-01,2025-02-01,2026-02-01,0.9083165526390076,
EMERALD APARTMENTS,2024-04-01,2025-03-01,2026-03-01,0.9011229872703552,
EMERALD APARTMENTS,2024-05-01,2025-04-01,2026-04-01,0.8930382132530212,
EMERALD APARTMENTS,2024-06-01,2025-05-01,2026-05-01,0.8894701600074768,
EMERALD APARTMENTS,2024-07-01,2025-06-01,2026-06-01,0.874772846698761,
EMERALD APARTMENTS,2024-08-01,2025-07-01,2026-07-01,0.8683437705039978,
EMERALD APARTMENTS,2024-09-01,2025-08-01,2026-08-01,0.842731773853302,
EMERALD APARTMENTS,2024-10-01,2025-09-01,2026-09-01,0.8275602459907532,
EMERALD APARTMENTS,2024-11-01,2025-10-01,2026-10-01,0.8020051121711731,
EMERALD APARTMENTS,2024-12-01,2025-11-01,2026-11-01,0.7900662422180176,
EMERALD APARTMENTS,2025-01-01,2025-12-01,2026-12-01,0.7848630547523499,
EMERALD APARTMENTS,2025-02-01,2026-01-01,2027-01-01,0.788981020450592,
EMERALD GARDEN,2023-02-01,2024-01-01,2025-01-01,4.959288597106934,5.010411262512207
EMERALD GARDEN,2023-03-01,2024-02-01,2025-02-01,4.891429424285889,5.113256454467773
EMERALD GARDEN,2023-04-01,2024-03-01,2025-03-01,4.944162845611572,5.293600082397461
EMERALD GARDEN,2023-05-01,2024-04-01,2025-04-01,4.907815933227539,4.796450138092041
EMERALD GARDEN,2023-06-01,2024-05-01,2025-05-01,4.880421161651611,4.921180725097656
EMERALD GARDEN,2023-07-01,2024-06-01,2025-06-01,4.925738334655762,5.208776473999023
EMERALD GARDEN,2023-08-01,2024-07-01,2025-07-01,4.905514717102051,5.211746692657471
EMERALD GARDEN,2023-09-01,2024-08-01,2025-08-01,4.977000713348389,4.999865531921387
EMERALD GARDEN,2023-10-01,2024-09-01,2025-09-01,5.074537754058838,
EMERALD GARDEN,2023-11-01,2024-10-01,2025-10-01,5.194044589996338,5.070446014404297
EMERALD GARDEN,2023-12-01,2024-11-01,2025-11-01,5.049248218536377,5.040613651275635
EMERALD GARDEN,2024-01-01,2024-12-01,2025-12-01,5.033901691436768,5.35626745223999
EMERALD GARDEN,2024-02-01,2025-01-01,2026-01-01,4.810558795928955,4.994431495666504
EMERALD GARDEN,2024-03-01,2025-02-01,2026-02-01,4.725600719451904,
EMERALD GARDEN,2024-04-01,2025-03-01,2026-03-01,4.613364219665527,
EMERALD GARDEN,2024-05-01,2025-04-01,2026-04-01,4.467113018035889,
EMERALD GARDEN,2024-06-01,2025-05-01,2026-05-01,4.413684368133545,
EMERALD GARDEN,2024-07-01,2025-06-01,2026-06-01,4.3550848960876465,
EMERALD GARDEN,2024-08-01,2025-07-01,2026-07-01,4.254247665405273,
EMERALD GARDEN,2024-09-01,2025-08-01,2026-08-01,4.146108150482178,
EMERALD GARDEN,2024-10-01,2025-09-01,2026-09-01,4.045543193817139,
EMERALD GARDEN,2024-11-01,2025-10-01,2026-10-01,3.9111719131469727,
EMERALD GARDEN,2024-12-01,2025-11-01,2026-11-01,3.8734796047210693,
EMERALD GARDEN,2025-01-01,2025-12-01,2026-12-01,3.840731143951416,
EMERALD GARDEN,2025-02-01,2026-01-01,2027-01-01,3.814913749694824,
EMERALD HILL CONSERVATION AREA,2023-02-01,2024-01-01,2025-01-01,3.9003045558929443,4.145454406738281
EMERALD HILL CONSERVATION AREA,2023-03-01,2024-02-01,2025-02-01,3.8603498935699463,5.179293155670166
EMERALD HILL CONSERVATION AREA,2023-04-01,2024-03-01,2025-03-01,3.9402012825012207,4.3255815505981445
EMERALD HILL CONSERVATION AREA,2023-05-01,2024-04-01,2025-04-01,3.8840248584747314,3.6470587253570557
EMERALD HILL CONSERVATION AREA,2023-06-01,2024-05-01,2025-05-01,3.95939040184021,5.285714149475098
EMERALD HILL CONSERVATION AREA,2023-07-01,2024-06-01,2025-06-01,4.037029266357422,6.338832378387451
EMERALD HILL CONSERVATION AREA,2023-08-01,2024-07-01,2025-07-01,3.9570038318634033,4.034171104431152
EMERALD HILL CONSERVATION AREA,2023-09-01,2024-08-01,2025-08-01,4.177222728729248,4.627106189727783
EMERALD HILL CONSERVATION AREA,2023-10-01,2024-09-01,2025-09-01,4.289312839508057,
EMERALD HILL CONSERVATION AREA,2023-11-01,2024-10-01,2025-10-01,4.455019474029541,4.0
EMERALD HILL CONSERVATION AREA,2023-12-01,2024-11-01,2025-11-01,4.368709564208984,
EMERALD HILL CONSERVATION AREA,2024-01-01,2024-12-01,2025-12-01,4.3901448249816895,5.090909004211426
EMERALD HILL CONSERVATION AREA,2024-02-01,2025-01-01,2026-01-01,4.247045993804932,4.665216445922852
EMERALD HILL CONSERVATION AREA,2024-03-01,2025-02-01,2026-02-01,4.286070346832275,
EMERALD HILL CONSERVATION AREA,2024-04-01,2025-03-01,2026-03-01,4.148478031158447,
EMERALD HILL CONSERVATION AREA,2024-05-01,2025-04-01,2026-04-01,4.021481513977051,
EMERALD HILL CONSERVATION AREA,2024-06-01,2025-05-01,2026-05-01,4.144515514373779,
EMERALD HILL CONSERVATION AREA,2024-07-01,2025-06-01,2026-06-01,4.23138952255249,
EMERALD HILL CONSERVATION AREA,2024-08-01,2025-07-01,2026-07-01,4.02810525894165,
EMERALD HILL CONSERVATION AREA,2024-09-01,2025-08-01,2026-08-01,4.088688850402832,
EMERALD HILL CONSERVATION AREA,2024-10-01,2025-09-01,2026-09-01,3.9991579055786133,
EMERALD HILL CONSERVATION AREA,2024-11-01,2025-10-01,2026-10-01,3.8887505531311035,
EMERALD HILL CONSERVATION AREA,2024-12-01,2025-11-01,2026-11-01,3.924936532974243,
EMERALD HILL CONSERVATION AREA,2025-01-01,2025-12-01,2026-12-01,3.9350616931915283,
EMERALD HILL CONSERVATION AREA,2025-02-01,2026-01-01,2027-01-01,3.918596029281616,
