project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
DALVEY VILLAS,2023-06-01,2024-05-01,2024-06-01,4.270684719085693,
DALVEY VILLAS,2023-07-01,2024-06-01,2024-07-01,4.261411190032959,
DALVEY VILLAS,2023-08-01,2024-07-01,2024-08-01,4.263523101806641,
DALVEY VILLAS,2023-09-01,2024-08-01,2024-09-01,4.2892327308654785,
DALVEY VILLAS,2023-10-01,2024-09-01,2024-10-01,4.334225177764893,
DALVEY VILLAS,2023-11-01,2024-10-01,2024-11-01,4.373537063598633,
DALVEY VILLAS,2023-12-01,2024-11-01,2024-12-01,4.3962602615356445,
DALVEY VILLAS,2024-01-01,2024-12-01,2025-01-01,4.463047504425049,
DALVEY VILLAS,2024-02-01,2025-01-01,2025-02-01,4.473637104034424,
DALVEY VILLAS,2024-03-01,2025-02-01,2025-03-01,4.53204345703125,
DALVEY VILLAS,2024-04-01,2025-03-01,2025-04-01,4.580273628234863,
DALVEY VILLAS,2024-05-01,2025-04-01,2025-05-01,0.03803815692663193,
DALVEY VILLAS,2024-06-01,2025-05-01,2025-06-01,0.0702003464102745,
DALVEY VILLAS,2024-07-01,2025-06-01,2025-07-01,0.11677887290716171,
DALVEY VILLAS,2024-08-01,2025-07-01,2025-08-01,0.1575320065021515,
DALVEY VILLAS,2024-09-01,2025-08-01,2025-09-01,0.1988542377948761,
DALVEY VILLAS,2024-10-01,2025-09-01,2025-10-01,0.22121313214302063,
DALVEY VILLAS,2024-11-01,2025-10-01,2025-11-01,0.23792770504951477,
DALVEY VILLAS,2024-12-01,2025-11-01,2025-12-01,0.24028053879737854,
DALVEY VILLAS,2025-01-01,2025-12-01,2026-01-01,0.19012859463691711,
DALVEY VILLAS,2025-02-01,2026-01-01,2026-02-01,0.051775358617305756,
DE LENTE,2023-02-01,2024-01-01,2024-02-01,4.021791458129883,
DE LENTE,2023-03-01,2024-02-01,2024-03-01,3.631478786468506,
DE LENTE,2023-04-01,2024-03-01,2024-04-01,3.3082151412963867,4.4210524559021
DE LENTE,2023-05-01,2024-04-01,2024-05-01,4.085784912109375,4.6086955070495605
DE LENTE,2023-06-01,2024-05-01,2024-06-01,4.264599323272705,
DE LENTE,2023-07-01,2024-06-01,2024-07-01,4.413263320922852,
DE LENTE,2023-08-01,2024-07-01,2024-08-01,4.463193416595459,
DE LENTE,2023-09-01,2024-08-01,2024-09-01,4.545551300048828,
DE LENTE,2023-10-01,2024-09-01,2024-10-01,4.59466552734375,
DE LENTE,2023-11-01,2024-10-01,2024-11-01,4.629558086395264,
DE LENTE,2023-12-01,2024-11-01,2024-12-01,4.685170650482178,
DE LENTE,2024-01-01,2024-12-01,2025-01-01,4.795031547546387,
DE LENTE,2024-02-01,2025-01-01,2025-02-01,4.862545490264893,
DE LENTE,2024-03-01,2025-02-01,2025-03-01,4.952850818634033,
DE LENTE,2024-04-01,2025-03-01,2025-04-01,5.066656112670898,
DE LENTE,2024-05-01,2025-04-01,2025-05-01,4.795637130737305,
DE LENTE,2024-06-01,2025-05-01,2025-06-01,4.442836761474609,
DE LENTE,2024-07-01,2025-06-01,2025-07-01,4.019190311431885,4.666666507720947
DE LENTE,2024-08-01,2025-07-01,2025-08-01,4.335263252258301,
DE LENTE,2024-09-01,2025-08-01,2025-09-01,0.02849414199590683,
DE LENTE,2024-10-01,2025-09-01,2025-10-01,0.08373334258794785,
DE LENTE,2024-11-01,2025-10-01,2025-11-01,0.13274291157722473,
DE LENTE,2024-12-01,2025-11-01,2025-12-01,0.11114027351140976,
DE LENTE,2025-01-01,2025-12-01,2026-01-01,0.051947496831417084,
DE LENTE,2025-02-01,2026-01-01,2026-02-01,0.0177624449133873,
DEANS PROPERTY CENTRE,2023-02-01,2024-01-01,2024-02-01,2.099116086959839,
DEANS PROPERTY CENTRE,2023-03-01,2024-02-01,2024-03-01,1.5798860788345337,
DEANS PROPERTY CENTRE,2023-04-01,2024-03-01,2024-04-01,1.3895325660705566,
DEANS PROPERTY CENTRE,2023-05-01,2024-04-01,2024-05-01,0.6098456382751465,
DEANS PROPERTY CENTRE,2023-06-01,2024-05-01,2024-06-01,0.6054953336715698,
DEANS PROPERTY CENTRE,2023-07-01,2024-06-01,2024-07-01,0.6050621867179871,
DEANS PROPERTY CENTRE,2023-08-01,2024-07-01,2024-08-01,0.6001215577125549,
DEANS PROPERTY CENTRE,2023-09-01,2024-08-01,2024-09-01,0.5958489775657654,
DEANS PROPERTY CENTRE,2023-10-01,2024-09-01,2024-10-01,0.594977617263794,
DEANS PROPERTY CENTRE,2023-11-01,2024-10-01,2024-11-01,0.5947996973991394,
DEANS PROPERTY CENTRE,2023-12-01,2024-11-01,2024-12-01,0.5892261266708374,
DEANS PROPERTY CENTRE,2024-01-01,2024-12-01,2025-01-01,0.5845297574996948,
DEANS PROPERTY CENTRE,2024-02-01,2025-01-01,2025-02-01,0.5817106366157532,
DEANS PROPERTY CENTRE,2024-03-01,2025-02-01,2025-03-01,0.582394540309906,
DEANS PROPERTY CENTRE,2024-04-01,2025-03-01,2025-04-01,0.5788284540176392,
DEANS PROPERTY CENTRE,2024-05-01,2025-04-01,2025-05-01,0.5780743956565857,
DEANS PROPERTY CENTRE,2024-06-01,2025-05-01,2025-06-01,0.5787877440452576,
DEANS PROPERTY CENTRE,2024-07-01,2025-06-01,2025-07-01,0.5788562297821045,
DEANS PROPERTY CENTRE,2024-08-01,2025-07-01,2025-08-01,0.5996407270431519,
DEANS PROPERTY CENTRE,2024-09-01,2025-08-01,2025-09-01,0.598655104637146,
DEANS PROPERTY CENTRE,2024-10-01,2025-09-01,2025-10-01,0.6019233465194702,
DEANS PROPERTY CENTRE,2024-11-01,2025-10-01,2025-11-01,0.6078047752380371,
DEANS PROPERTY CENTRE,2024-12-01,2025-11-01,2025-12-01,0.6055909395217896,
DEANS PROPERTY CENTRE,2025-01-01,2025-12-01,2026-01-01,0.6088206768035889,
DEANS PROPERTY CENTRE,2025-02-01,2026-01-01,2026-02-01,0.6228720545768738,
DELFI ORCHARD,2023-02-01,2024-01-01,2024-02-01,4.614147186279297,
DELFI ORCHARD,2023-03-01,2024-02-01,2024-03-01,4.434530735015869,
DELFI ORCHARD,2023-04-01,2024-03-01,2024-04-01,4.416013717651367,
DELFI ORCHARD,2023-05-01,2024-04-01,2024-05-01,4.358987331390381,
DELFI ORCHARD,2023-06-01,2024-05-01,2024-06-01,4.367287635803223,
DELFI ORCHARD,2023-07-01,2024-06-01,2024-07-01,4.380224227905273,
DELFI ORCHARD,2023-08-01,2024-07-01,2024-08-01,4.363149642944336,2.7179486751556396
DELFI ORCHARD,2023-09-01,2024-08-01,2024-09-01,3.6649575233459473,
DELFI ORCHARD,2023-10-01,2024-09-01,2024-10-01,3.849485397338867,
DELFI ORCHARD,2023-11-01,2024-10-01,2024-11-01,4.0858354568481445,2.119999885559082
DELFI ORCHARD,2023-12-01,2024-11-01,2024-12-01,3.1918227672576904,
DELFI ORCHARD,2024-01-01,2024-12-01,2025-01-01,3.670729637145996,
DELFI ORCHARD,2024-02-01,2025-01-01,2025-02-01,4.180694103240967,3.259999990463257
DELFI ORCHARD,2024-03-01,2025-02-01,2025-03-01,3.669490098953247,4.0
DELFI ORCHARD,2024-04-01,2025-03-01,2025-04-01,3.95772647857666,
DELFI ORCHARD,2024-05-01,2025-04-01,2025-05-01,3.525967597961426,
DELFI ORCHARD,2024-06-01,2025-05-01,2025-06-01,3.0275144577026367,3.4193549156188965
DELFI ORCHARD,2024-07-01,2025-06-01,2025-07-01,3.53415584564209,3.894810676574707
DELFI ORCHARD,2024-08-01,2025-07-01,2025-08-01,3.719782829284668,
DELFI ORCHARD,2024-09-01,2025-08-01,2025-09-01,3.963315486907959,
DELFI ORCHARD,2024-10-01,2025-09-01,2025-10-01,4.174206733703613,
DELFI ORCHARD,2024-11-01,2025-10-01,2025-11-01,4.350591659545898,
DELFI ORCHARD,2024-12-01,2025-11-01,2025-12-01,4.258477687835693,
DELFI ORCHARD,2025-01-01,2025-12-01,2026-01-01,4.073709964752197,
DELFI ORCHARD,2025-02-01,2026-01-01,2026-02-01,3.787703514099121,
DERBYSHIRE HEIGHTS,2023-02-01,2024-01-01,2024-02-01,3.648592472076416,
DERBYSHIRE HEIGHTS,2023-03-01,2024-02-01,2024-03-01,3.5117719173431396,
DERBYSHIRE HEIGHTS,2023-04-01,2024-03-01,2024-04-01,3.4532525539398193,
DERBYSHIRE HEIGHTS,2023-05-01,2024-04-01,2024-05-01,3.3912394046783447,
DERBYSHIRE HEIGHTS,2023-06-01,2024-05-01,2024-06-01,3.3259005546569824,
DERBYSHIRE HEIGHTS,2023-07-01,2024-06-01,2024-07-01,3.266632556915283,
DERBYSHIRE HEIGHTS,2023-08-01,2024-07-01,2024-08-01,3.1985526084899902,
DERBYSHIRE HEIGHTS,2023-09-01,2024-08-01,2024-09-01,3.150193452835083,
DERBYSHIRE HEIGHTS,2023-10-01,2024-09-01,2024-10-01,3.0934526920318604,
DERBYSHIRE HEIGHTS,2023-11-01,2024-10-01,2024-11-01,3.0433154106140137,
DERBYSHIRE HEIGHTS,2023-12-01,2024-11-01,2024-12-01,2.981778144836426,
DERBYSHIRE HEIGHTS,2024-01-01,2024-12-01,2025-01-01,2.933349370956421,
DERBYSHIRE HEIGHTS,2024-02-01,2025-01-01,2025-02-01,3.0938637256622314,
DERBYSHIRE HEIGHTS,2024-03-01,2025-02-01,2025-03-01,3.362534999847412,
DERBYSHIRE HEIGHTS,2024-04-01,2025-03-01,2025-04-01,3.6389732360839844,
DERBYSHIRE HEIGHTS,2024-05-01,2025-04-01,2025-05-01,4.062274932861328,3.2592592239379883
DERBYSHIRE HEIGHTS,2024-06-01,2025-05-01,2025-06-01,3.3520631790161133,
DERBYSHIRE HEIGHTS,2024-07-01,2025-06-01,2025-07-01,3.3109545707702637,
DERBYSHIRE HEIGHTS,2024-08-01,2025-07-01,2025-08-01,3.2476000785827637,
DERBYSHIRE HEIGHTS,2024-09-01,2025-08-01,2025-09-01,3.217263698577881,
DERBYSHIRE HEIGHTS,2024-10-01,2025-09-01,2025-10-01,3.2277278900146484,
DERBYSHIRE HEIGHTS,2024-11-01,2025-10-01,2025-11-01,3.2614877223968506,
DERBYSHIRE HEIGHTS,2024-12-01,2025-11-01,2025-12-01,3.2916998863220215,
DERBYSHIRE HEIGHTS,2025-01-01,2025-12-01,2026-01-01,3.4486796855926514,
DERBYSHIRE HEIGHTS,2025-02-01,2026-01-01,2026-02-01,3.6068625450134277,
DEVONSHIRE 12,2023-02-01,2024-01-01,2024-02-01,7.824554443359375,
DEVONSHIRE 12,2023-03-01,2024-02-01,2024-03-01,7.787263870239258,
DEVONSHIRE 12,2023-04-01,2024-03-01,2024-04-01,7.870566368103027,6.94444465637207
DEVONSHIRE 12,2023-05-01,2024-04-01,2024-05-01,7.285320281982422,7.333333492279053
DEVONSHIRE 12,2023-06-01,2024-05-01,2024-06-01,7.369335651397705,6.636363506317139
DEVONSHIRE 12,2023-07-01,2024-06-01,2024-07-01,6.996889591217041,
DEVONSHIRE 12,2023-08-01,2024-07-01,2024-08-01,7.035423278808594,
DEVONSHIRE 12,2023-09-01,2024-08-01,2024-09-01,7.097182750701904,
DEVONSHIRE 12,2023-10-01,2024-09-01,2024-10-01,7.191518306732178,
DEVONSHIRE 12,2023-11-01,2024-10-01,2024-11-01,7.253798007965088,6.176470756530762
DEVONSHIRE 12,2023-12-01,2024-11-01,2024-12-01,6.574479103088379,6.0
DEVONSHIRE 12,2024-01-01,2024-12-01,2025-01-01,6.43953800201416,
DEVONSHIRE 12,2024-02-01,2025-01-01,2025-02-01,6.652071475982666,
DEVONSHIRE 12,2024-03-01,2025-02-01,2025-03-01,6.9821600914001465,7.777777671813965
DEVONSHIRE 12,2024-04-01,2025-03-01,2025-04-01,7.077887058258057,7.777777671813965
DEVONSHIRE 12,2024-05-01,2025-04-01,2025-05-01,7.1468095779418945,7.111111164093018
DEVONSHIRE 12,2024-06-01,2025-05-01,2025-06-01,6.937673568725586,6.0
DEVONSHIRE 12,2024-07-01,2025-06-01,2025-07-01,6.501054763793945,7.777777671813965
DEVONSHIRE 12,2024-08-01,2025-07-01,2025-08-01,7.056440353393555,
DEVONSHIRE 12,2024-09-01,2025-08-01,2025-09-01,7.021960735321045,
DEVONSHIRE 12,2024-10-01,2025-09-01,2025-10-01,7.0378923416137695,
DEVONSHIRE 12,2024-11-01,2025-10-01,2025-11-01,7.003971099853516,7.777777671813965
DEVONSHIRE 12,2024-12-01,2025-11-01,2025-12-01,7.179238319396973,6.181818008422852
DEVONSHIRE 12,2025-01-01,2025-12-01,2026-01-01,6.715068340301514,
DEVONSHIRE 12,2025-02-01,2026-01-01,2026-02-01,1.7972711324691772,
DEVONSHIRE APARTMENTS,2023-02-01,2024-01-01,2024-02-01,0.7043359279632568,
DEVONSHIRE APARTMENTS,2023-03-01,2024-02-01,2024-03-01,0.6796009540557861,
DEVONSHIRE APARTMENTS,2023-04-01,2024-03-01,2024-04-01,0.6790667772293091,
DEVONSHIRE APARTMENTS,2023-05-01,2024-04-01,2024-05-01,0.6747539043426514,
DEVONSHIRE APARTMENTS,2023-06-01,2024-05-01,2024-06-01,0.6665353178977966,
DEVONSHIRE APARTMENTS,2023-07-01,2024-06-01,2024-07-01,0.6654642224311829,
DEVONSHIRE APARTMENTS,2023-08-01,2024-07-01,2024-08-01,0.6591852903366089,
DEVONSHIRE APARTMENTS,2023-09-01,2024-08-01,2024-09-01,0.6620831489562988,
DEVONSHIRE APARTMENTS,2023-10-01,2024-09-01,2024-10-01,0.6618551015853882,
DEVONSHIRE APARTMENTS,2023-11-01,2024-10-01,2024-11-01,0.6644501686096191,
DEVONSHIRE APARTMENTS,2023-12-01,2024-11-01,2024-12-01,0.6542251110076904,
DEVONSHIRE APARTMENTS,2024-01-01,2024-12-01,2025-01-01,0.6495524644851685,
DEVONSHIRE APARTMENTS,2024-02-01,2025-01-01,2025-02-01,0.6422059535980225,
DEVONSHIRE APARTMENTS,2024-03-01,2025-02-01,2025-03-01,0.634890615940094,
DEVONSHIRE APARTMENTS,2024-04-01,2025-03-01,2025-04-01,0.6323721408843994,
DEVONSHIRE APARTMENTS,2024-05-01,2025-04-01,2025-05-01,0.6289852857589722,
DEVONSHIRE APARTMENTS,2024-06-01,2025-05-01,2025-06-01,0.629658579826355,
DEVONSHIRE APARTMENTS,2024-07-01,2025-06-01,2025-07-01,0.6254230737686157,
DEVONSHIRE APARTMENTS,2024-08-01,2025-07-01,2025-08-01,0.6236714124679565,
DEVONSHIRE APARTMENTS,2024-09-01,2025-08-01,2025-09-01,0.61789870262146,
DEVONSHIRE APARTMENTS,2024-10-01,2025-09-01,2025-10-01,0.614973247051239,
DEVONSHIRE APARTMENTS,2024-11-01,2025-10-01,2025-11-01,0.6113925576210022,
DEVONSHIRE APARTMENTS,2024-12-01,2025-11-01,2025-12-01,0.6065588593482971,
DEVONSHIRE APARTMENTS,2025-01-01,2025-12-01,2026-01-01,0.6067677736282349,
DEVONSHIRE APARTMENTS,2025-02-01,2026-01-01,2026-02-01,0.6078577041625977,
DEVONSHIRE BUILDING,2023-02-01,2024-01-01,2024-02-01,3.2004425525665283,
DEVONSHIRE BUILDING,2023-03-01,2024-02-01,2024-03-01,3.175276756286621,
DEVONSHIRE BUILDING,2023-04-01,2024-03-01,2024-04-01,3.182476758956909,
DEVONSHIRE BUILDING,2023-05-01,2024-04-01,2024-05-01,3.157902240753174,
DEVONSHIRE BUILDING,2023-06-01,2024-05-01,2024-06-01,3.1119182109832764,
DEVONSHIRE BUILDING,2023-07-01,2024-06-01,2024-07-01,3.0865378379821777,2.821627616882324
DEVONSHIRE BUILDING,2023-08-01,2024-07-01,2024-08-01,3.0224852561950684,2.179089069366455
DEVONSHIRE BUILDING,2023-09-01,2024-08-01,2024-09-01,2.6796138286590576,
DEVONSHIRE BUILDING,2023-10-01,2024-09-01,2024-10-01,2.664412260055542,
DEVONSHIRE BUILDING,2023-11-01,2024-10-01,2024-11-01,2.671988010406494,
DEVONSHIRE BUILDING,2023-12-01,2024-11-01,2024-12-01,2.6300981044769287,
DEVONSHIRE BUILDING,2024-01-01,2024-12-01,2025-01-01,2.6340909004211426,
DEVONSHIRE BUILDING,2024-02-01,2025-01-01,2025-02-01,2.6158642768859863,
DEVONSHIRE BUILDING,2024-03-01,2025-02-01,2025-03-01,2.633096933364868,
DEVONSHIRE BUILDING,2024-04-01,2025-03-01,2025-04-01,2.6683473587036133,
DEVONSHIRE BUILDING,2024-05-01,2025-04-01,2025-05-01,2.7006003856658936,
DEVONSHIRE BUILDING,2024-06-01,2025-05-01,2025-06-01,2.7529025077819824,
DEVONSHIRE BUILDING,2024-07-01,2025-06-01,2025-07-01,2.807981252670288,2.86956524848938
DEVONSHIRE BUILDING,2024-08-01,2025-07-01,2025-08-01,2.790370464324951,
DEVONSHIRE BUILDING,2024-09-01,2025-08-01,2025-09-01,2.7865281105041504,
DEVONSHIRE BUILDING,2024-10-01,2025-09-01,2025-10-01,2.777216911315918,
DEVONSHIRE BUILDING,2024-11-01,2025-10-01,2025-11-01,2.764866590499878,
DEVONSHIRE BUILDING,2024-12-01,2025-11-01,2025-12-01,2.775818109512329,
DEVONSHIRE BUILDING,2025-01-01,2025-12-01,2026-01-01,2.7634434700012207,
DEVONSHIRE BUILDING,2025-02-01,2026-01-01,2026-02-01,-0.7496157884597778,
DEVONSHIRE RESIDENCES,2023-02-01,2024-01-01,2024-02-01,7.592771053314209,6.2167558670043945
DEVONSHIRE RESIDENCES,2023-03-01,2024-02-01,2024-03-01,7.11102819442749,6.808080673217773
DEVONSHIRE RESIDENCES,2023-04-01,2024-03-01,2024-04-01,7.230119705200195,5.326203346252441
DEVONSHIRE RESIDENCES,2023-05-01,2024-04-01,2024-05-01,6.725176811218262,6.7797980308532715
DEVONSHIRE RESIDENCES,2023-06-01,2024-05-01,2024-06-01,7.076432704925537,7.370370388031006
DEVONSHIRE RESIDENCES,2023-07-01,2024-06-01,2024-07-01,7.177183151245117,6.875421047210693
DEVONSHIRE RESIDENCES,2023-08-01,2024-07-01,2024-08-01,6.923511505126953,6.794612884521484
DEVONSHIRE RESIDENCES,2023-09-01,2024-08-01,2024-09-01,6.824496746063232,
DEVONSHIRE RESIDENCES,2023-10-01,2024-09-01,2024-10-01,6.79976749420166,
DEVONSHIRE RESIDENCES,2023-11-01,2024-10-01,2024-11-01,6.762035369873047,7.0216450691223145
DEVONSHIRE RESIDENCES,2023-12-01,2024-11-01,2024-12-01,6.6532487869262695,7.2727274894714355
DEVONSHIRE RESIDENCES,2024-01-01,2024-12-01,2025-01-01,6.764537334442139,7.479797840118408
DEVONSHIRE RESIDENCES,2024-02-01,2025-01-01,2025-02-01,6.817549228668213,6.296197414398193
DEVONSHIRE RESIDENCES,2024-03-01,2025-02-01,2025-03-01,6.60628080368042,6.982471942901611
DEVONSHIRE RESIDENCES,2024-04-01,2025-03-01,2025-04-01,6.702787399291992,7.042424201965332
DEVONSHIRE RESIDENCES,2024-05-01,2025-04-01,2025-05-01,6.767038345336914,6.401515007019043
DEVONSHIRE RESIDENCES,2024-06-01,2025-05-01,2025-06-01,6.602466583251953,7.191919326782227
DEVONSHIRE RESIDENCES,2024-07-01,2025-06-01,2025-07-01,6.715672492980957,6.347169399261475
DEVONSHIRE RESIDENCES,2024-08-01,2025-07-01,2025-08-01,6.5260515213012695,6.412226676940918
DEVONSHIRE RESIDENCES,2024-09-01,2025-08-01,2025-09-01,6.529356002807617,
DEVONSHIRE RESIDENCES,2024-10-01,2025-09-01,2025-10-01,6.714574813842773,
DEVONSHIRE RESIDENCES,2024-11-01,2025-10-01,2025-11-01,6.889242172241211,6.942760944366455
DEVONSHIRE RESIDENCES,2024-12-01,2025-11-01,2025-12-01,6.687417984008789,6.6471734046936035
DEVONSHIRE RESIDENCES,2025-01-01,2025-12-01,2026-01-01,6.615350723266602,7.160682678222656
DEVONSHIRE RESIDENCES,2025-02-01,2026-01-01,2026-02-01,6.764573574066162,
DLV.,2023-02-01,2024-01-01,2024-02-01,5.168482780456543,
DLV.,2023-03-01,2024-02-01,2024-03-01,5.1529011726379395,
DLV.,2023-04-01,2024-03-01,2024-04-01,5.289877891540527,3.6521739959716797
DLV.,2023-05-01,2024-04-01,2024-05-01,4.311748504638672,5.199999809265137
DLV.,2023-06-01,2024-05-01,2024-06-01,4.883725166320801,4.104859352111816
DLV.,2023-07-01,2024-06-01,2024-07-01,4.428152561187744,3.7837836742401123
DLV.,2023-08-01,2024-07-01,2024-08-01,4.178954601287842,
DLV.,2023-09-01,2024-08-01,2024-09-01,4.298980236053467,
DLV.,2023-10-01,2024-09-01,2024-10-01,4.443645000457764,
DLV.,2023-11-01,2024-10-01,2024-11-01,4.605057239532471,
DLV.,2023-12-01,2024-11-01,2024-12-01,4.996034622192383,
DLV.,2024-01-01,2024-12-01,2025-01-01,5.457462787628174,
DLV.,2024-02-01,2025-01-01,2025-02-01,5.485047817230225,
DLV.,2024-03-01,2025-02-01,2025-03-01,5.4949421882629395,
DLV.,2024-04-01,2025-03-01,2025-04-01,5.363566875457764,
DLV.,2024-05-01,2025-04-01,2025-05-01,5.362525463104248,4.08627462387085
DLV.,2024-06-01,2025-05-01,2025-06-01,4.59742546081543,4.269565105438232
DLV.,2024-07-01,2025-06-01,2025-07-01,4.573075294494629,
DLV.,2024-08-01,2025-07-01,2025-08-01,4.564227104187012,
DLV.,2024-09-01,2025-08-01,2025-09-01,4.645974636077881,
DLV.,2024-10-01,2025-09-01,2025-10-01,4.754222393035889,
DLV.,2024-11-01,2025-10-01,2025-11-01,4.865588665008545,
DLV.,2024-12-01,2025-11-01,2025-12-01,4.992519378662109,
DLV.,2025-01-01,2025-12-01,2026-01-01,4.4652276039123535,
DLV.,2025-02-01,2026-01-01,2026-02-01,3.9073219299316406,
DORMER PARK,2023-02-01,2024-01-01,2024-02-01,3.8020057678222656,
DORMER PARK,2023-03-01,2024-02-01,2024-03-01,3.748720645904541,
DORMER PARK,2023-04-01,2024-03-01,2024-04-01,3.8150835037231445,4.009696960449219
DORMER PARK,2023-05-01,2024-04-01,2024-05-01,3.778794288635254,3.2121212482452393
DORMER PARK,2023-06-01,2024-05-01,2024-06-01,3.3335461616516113,3.8787879943847656
DORMER PARK,2023-07-01,2024-06-01,2024-07-01,3.610154867172241,3.0196077823638916
DORMER PARK,2023-08-01,2024-07-01,2024-08-01,3.1759026050567627,3.640820026397705
DORMER PARK,2023-09-01,2024-08-01,2024-09-01,3.4334537982940674,
DORMER PARK,2023-10-01,2024-09-01,2024-10-01,3.7425925731658936,
DORMER PARK,2023-11-01,2024-10-01,2024-11-01,4.047107219696045,3.759999990463257
DORMER PARK,2023-12-01,2024-11-01,2024-12-01,3.642352342605591,4.276521682739258
DORMER PARK,2024-01-01,2024-12-01,2025-01-01,3.8480610847473145,3.5021276473999023
DORMER PARK,2024-02-01,2025-01-01,2025-02-01,3.425612688064575,
DORMER PARK,2024-03-01,2025-02-01,2025-03-01,3.449362277984619,
DORMER PARK,2024-04-01,2025-03-01,2025-04-01,3.488438606262207,
DORMER PARK,2024-05-01,2025-04-01,2025-05-01,3.548603057861328,
DORMER PARK,2024-06-01,2025-05-01,2025-06-01,3.6182620525360107,
DORMER PARK,2024-07-01,2025-06-01,2025-07-01,3.6606078147888184,3.7859652042388916
DORMER PARK,2024-08-01,2025-07-01,2025-08-01,3.560197591781616,4.084865570068359
DORMER PARK,2024-09-01,2025-08-01,2025-09-01,3.74641752243042,
DORMER PARK,2024-10-01,2025-09-01,2025-10-01,3.6121602058410645,
DORMER PARK,2024-11-01,2025-10-01,2025-11-01,3.4286279678344727,
DORMER PARK,2024-12-01,2025-11-01,2025-12-01,3.29015851020813,4.4242424964904785
DORMER PARK,2025-01-01,2025-12-01,2026-01-01,3.8612680435180664,3.971717119216919
DORMER PARK,2025-02-01,2026-01-01,2026-02-01,3.6956090927124023,
DORSETT RESIDENCES,2023-02-01,2024-01-01,2024-02-01,7.838875770568848,7.692307472229004
DORSETT RESIDENCES,2023-03-01,2024-02-01,2024-03-01,7.620867729187012,6.973193645477295
DORSETT RESIDENCES,2023-04-01,2024-03-01,2024-04-01,7.450016021728516,7.4643874168396
DORSETT RESIDENCES,2023-05-01,2024-04-01,2024-05-01,7.500524997711182,5.199999809265137
DORSETT RESIDENCES,2023-06-01,2024-05-01,2024-06-01,6.4488372802734375,7.235897541046143
DORSETT RESIDENCES,2023-07-01,2024-06-01,2024-07-01,6.956900596618652,7.181406021118164
DORSETT RESIDENCES,2023-08-01,2024-07-01,2024-08-01,6.87092924118042,8.51282024383545
DORSETT RESIDENCES,2023-09-01,2024-08-01,2024-09-01,7.112189292907715,
DORSETT RESIDENCES,2023-10-01,2024-09-01,2024-10-01,6.878384113311768,
DORSETT RESIDENCES,2023-11-01,2024-10-01,2024-11-01,6.57554817199707,6.190476417541504
DORSETT RESIDENCES,2023-12-01,2024-11-01,2024-12-01,6.481869697570801,
DORSETT RESIDENCES,2024-01-01,2024-12-01,2025-01-01,6.562525749206543,
DORSETT RESIDENCES,2024-02-01,2025-01-01,2025-02-01,6.638708591461182,6.890549659729004
DORSETT RESIDENCES,2024-03-01,2025-02-01,2025-03-01,6.591744422912598,7.663817882537842
DORSETT RESIDENCES,2024-04-01,2025-03-01,2025-04-01,6.729582786560059,7.338034152984619
DORSETT RESIDENCES,2024-05-01,2025-04-01,2025-05-01,6.667364120483398,
DORSETT RESIDENCES,2024-06-01,2025-05-01,2025-06-01,6.729525089263916,
DORSETT RESIDENCES,2024-07-01,2025-06-01,2025-07-01,6.74997615814209,7.535130500793457
DORSETT RESIDENCES,2024-08-01,2025-07-01,2025-08-01,6.736744403839111,7.0705413818359375
DORSETT RESIDENCES,2024-09-01,2025-08-01,2025-09-01,6.631613731384277,
DORSETT RESIDENCES,2024-10-01,2025-09-01,2025-10-01,6.5904059410095215,
DORSETT RESIDENCES,2024-11-01,2025-10-01,2025-11-01,6.564465522766113,
DORSETT RESIDENCES,2024-12-01,2025-11-01,2025-12-01,6.605654716491699,
DORSETT RESIDENCES,2025-01-01,2025-12-01,2026-01-01,6.66609525680542,8.318562507629395
DORSETT RESIDENCES,2025-02-01,2026-01-01,2026-02-01,6.84281063079834,
DRAGON VIEW PARK,2023-02-01,2024-01-01,2024-02-01,5.11808443069458,
DRAGON VIEW PARK,2023-03-01,2024-02-01,2024-03-01,5.064386367797852,
DRAGON VIEW PARK,2023-04-01,2024-03-01,2024-04-01,5.114195823669434,
DRAGON VIEW PARK,2023-05-01,2024-04-01,2024-05-01,5.136919975280762,
DRAGON VIEW PARK,2023-06-01,2024-05-01,2024-06-01,5.123733997344971,
DRAGON VIEW PARK,2023-07-01,2024-06-01,2024-07-01,5.121610164642334,
DRAGON VIEW PARK,2023-08-01,2024-07-01,2024-08-01,5.084143161773682,
DRAGON VIEW PARK,2023-09-01,2024-08-01,2024-09-01,5.055984020233154,
DRAGON VIEW PARK,2023-10-01,2024-09-01,2024-10-01,5.037418365478516,
DRAGON VIEW PARK,2023-11-01,2024-10-01,2024-11-01,5.01906681060791,
DRAGON VIEW PARK,2023-12-01,2024-11-01,2024-12-01,5.037580490112305,
DRAGON VIEW PARK,2024-01-01,2024-12-01,2025-01-01,5.057953357696533,
DRAGON VIEW PARK,2024-02-01,2025-01-01,2025-02-01,5.093168258666992,
DRAGON VIEW PARK,2024-03-01,2025-02-01,2025-03-01,5.108975887298584,
DRAGON VIEW PARK,2024-04-01,2025-03-01,2025-04-01,5.104723930358887,
DRAGON VIEW PARK,2024-05-01,2025-04-01,2025-05-01,5.118521690368652,
DRAGON VIEW PARK,2024-06-01,2025-05-01,2025-06-01,5.140808582305908,
